domain,url,current_status,current_reason,decided_by,category,confidence,stratum_bucket,gambling_domain_anchor,human_label,human_confidence,human_notes,reviewed_by,reviewed_at
hermesi.bet,https://hermescasinobet-fr.com/,gambling,"The text contains keywords and features indicative of an online gambling platform, specifically related to URLs and URLs for gambling services. [Validated: QGlk, QHR5cGUi, QGlkIjoiaHR0cHM6Ly9oZXJtZXNjYXNpbm9iZXQtZnIuY29tI3dlYnNpdGUi, domain_keyword(casino)]",validator_confirmed,online gambling platform,1.0,gambling_ai_challenge_or_validator,True,,,,,
degensipl.bet,https://degensipl.bet/,gambling,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The page content, while not explicitly mentioning terms like 'casino', 'betting', 'deposit', 'withdrawal', 'bonus', or 'win', focuses heavily on gaming features, bonuses, and deals. The presence of a 'CLAIM BONUS' section and the overall structure suggest it is an online gambling platform. Although it does not explicitly mention 'casino', the context and features strongly indicate a gambling site, and the lack of specific terms does not negate this classification.",tiebreaker_resolved,tiebreaker_resolved,0.9,gambling_tiebreaker,True,,,,,
slotdewa99.bet,https://slotdewa99.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
goldenheartsgames.bet,https://goldenheartsgames.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
bed7000.bet,https://bed7000.bet/,gambling,"The website offers live casino sessions, slots, and rummy games, which are gambling mechanisms. It also provides login and registration options, indicating a real-money platform. The category 'regular' is included due to the presence of hospitality and casino-related content without gambling functionality. [Validated: Register Now, Login, Live Energy, Playtech Live Casino, Texas Holdem]",validator_confirmed,live_casino | slots | rummy | regular,0.95,gambling_ai_challenge_or_validator,True,,,,,
kaveh.bet,https://kaveh.bet/,gambling,19 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
fair786.co,https://fair786.co/,gambling,"Active betting transaction funnel detected: instant deposit, instant withdrawal",ai_round1,betting_funnel,0.98,gambling_ai_round1,False,,,,,
overload-casino.bet,https://overload-casino.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
bmd.bet,https://bmd.bet/,gambling,22 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
kingmakercasino-au.bet,https://kingmakercasino-au.com/,gambling,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The domain keyword 'kingmaker' is strongly associated with gambling, and the generic loading message 'One moment, please...' is insufficient to override the domain-level signal. Given the rules, this site should be classified as gambling.",tiebreaker_resolved,tiebreaker_resolved,0.95,gambling_tiebreaker,True,,,,,
abbab.bet,http://abbab.bet/,regular,Regular: Parked/For-Sale domain lander detected (parked domain),,,,regular_parked_for_sale,True,,,,,
divaspin.bet,https://divaspin.bet/,gambling,Live gambling domain signal (gambling_tld(.bet)) with content: Avis DivaSpin Casino – Vérifiez les codes promo et [Validated: DivaSpin avec licence Curaçao eGaming accorde 250% jusqu'à €3000 + 350 free spins pour les nouveaux ],ai_round2_challenge,domain_anchor_gambling,0.88,gambling_ai_challenge_or_validator,True,,,,,
3you.bet,https://3you.bet/,gambling,9 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
bynton.com,https://bynton.com/,gambling,"AI claimed non-gambling features that do not exist in page HTML (hallucination rejected) (Claimed: 'The page offers company details, terms and conditions, responsible gaming inform') [Validated: Bynton is operated by Bynton and is licensed and regulated in Great Britain by the Gambling Commissi]",ai_round2_challenge,possible_gambling,0.6,gambling_ai_challenge_or_validator,False,,,,,
bat15.bet,https://bat15.bet/,gambling,"The website describes itself as a 'Bangladesh betting and live casino hub' with features like bonus offers, live casino, and registration/login options, indicating it is a gambling platform. [Validated: bat 15 Bangladesh Betting, Casino and Bonus Hub Home Butterfly Blossom Monster Hi-Lo Wild Bounty Sho]",validator_confirmed,sports_betting | live_casino,0.95,gambling_ai_challenge_or_validator,True,,,,,
a9win.bet,https://a9win.bet/,gambling,Live gambling domain signal (gambling_tld(.bet)) with content: a9win – Online Gaming & Sports Hub in Philippines [Validated: a9win – Online Gaming & Sports Hub in Philippines],ai_round2_challenge,domain_anchor_gambling,0.88,gambling_ai_challenge_or_validator,True,,,,,
malina-fr.bet,https://malinacasinowin-fr.com/,regular,"Validator rejected: The page content does not contain specific gambling-related keywords or mechanisms. Instead, it describes a casino with a large number of games and regular promotions. The content does not include any deposit, withdrawal, or betting mechanisms.",validator_override,validator_override,0.9,regular_ai_rejected,True,,,,,
allwin111.com,https://allwin111.com/,regular,0 keywords matched,heuristic_score,,,regular_zero_keywords,False,,,,,
lcg-in.bet,https://lcg-in.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
ally-spin.bet,https://ally-spin.bet/,gambling,"The website describes a wide range of casino games including crash games, and offers a high-value bonus. The presence of crash games and the bonus structure are clear indicators of a gambling platform. [Validated: bonus 250 % jusqu'à 1 000 €]",validator_confirmed,crash_game,0.95,gambling_ai_challenge_or_validator,True,,,,,
sham789.bet,https://sham789.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
10-euro-casino-nl.bet,https://lolajack.com/bl/registration?mid=364458_2116345&fluid=0d4b097e-b363-42a1-a222-e5c8bef5bce0&clickid=6b608a65-09f1-44a2-b0b2-982c09444e8d&pubid=1195,regular,0 keywords matched,heuristic_score,,,regular_zero_keywords,False,,,,,
jackpotstar.bet,https://jackpotstar.bet/,gambling,"The website offers real-money gambling features such as login, withdrawal, no deposit bonus, free spins, and slots and table games, which are clear indicators of a gambling platform. [Validated: Login, Withdrawal, No Deposit Bonus, Free Spins, Slots & Games]",validator_confirmed,real_money_gaming | slots | table_games,0.95,gambling_ai_challenge_or_validator,True,,,,,
linkscatter.bet,https://linkscatter.bet/,gambling,"The website describes itself as a gaming hub with sports betting and live casino options, and provides login and registration features, indicating it is a gambling platform. [Validated: link scatter, sports betting, live casino, mobile access, payment info]",validator_confirmed,sports_betting | live_casino,0.95,gambling_ai_challenge_or_validator,True,,,,,
4y4.bet,https://4y4.bet/,gambling,"The website offers multiple sports betting options including Football, Cricket, and Rummy. It also provides real-money gaming features such as login, registration, and deposit methods via UPI, Paytm, and Google Pay. [Validated: Login, Register Now, and Welcome to 4y4 Your Destination for Football Betting & Rummy]",validator_confirmed,sports_betting | real_money_gaming,0.95,gambling_ai_challenge_or_validator,True,,,,,
stake.com.tw,https://stake.com.tw/,gambling,19 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
gamezoneph.bet,https://gamezoneph.bet/,gambling,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The domain signal (.bet) and the title and content of the website strongly indicate it is an online gambling platform, despite the lack of specific gambling content in the provided text. The URL and title suggest a focus on casino and betting activities, which aligns with the gambling classification.",tiebreaker_resolved,tiebreaker_resolved,0.85,gambling_tiebreaker,True,,,,,
jl36.bet,https://jl36.bet/,gambling,"The website offers live casino games, slot games, and bingo, which are gambling mechanisms. It also provides registration and login options, indicating a real-money gaming platform. [Validated: Register Now]",validator_confirmed,live_casino | slots | rummy | regular,0.95,gambling_ai_challenge_or_validator,True,,,,,
beteum.bet,https://beteum.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
captain-jack.bet,https://captainjackgame-fr.com/,gambling,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The website content clearly describes Captain Jack Casino, offering bonuses, slots games, and cryptocurrency payments, which are typical features of a real-money online casino. Although the validator did not find specific gambling mechanisms on the page, the nature of the services offered strongly indicates a gambling platform. The absence of a login/register-to-play system on the page does not negate the gambling classification, as such systems are often hidden behind login screens.",tiebreaker_resolved,tiebreaker_resolved,0.95,gambling_tiebreaker,False,,,,,
houseofjackcasino.bet,https://ttengines.com/,gambling,15 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,False,,,,,
skgslot.bet,https://skgslot.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
a3ipl.bet,https://a3ipl.bet/,gambling,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The page content focuses on gaming features, bonuses, and user reviews, which are strongly indicative of an online gambling platform. While specific gambling terms like 'deposit', 'bonus', 'win', or 'casino' are not explicitly mentioned, the overall context and structure of the content align with gambling activities. The presence of a 'CLAIM BONUS' section further supports this classification.",tiebreaker_resolved,tiebreaker_resolved,0.9,gambling_tiebreaker,True,,,,,
bossbook247.com,https://www.bossbook247.com/,gambling,Active betting transaction funnel detected: instant withdrawal,ai_round1,betting_funnel,0.98,gambling_ai_round1,False,,,,,
311jilipark.bet,https://311jilipark.bet/,gambling,Active betting transaction funnel detected: fast payout,ai_round1,betting_funnel,0.98,gambling_ai_round1,True,,,,,
ho77.bet,https://ho77.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
mrexch.io,https://mrexch.io/,regular,1 keywords matched (regular),heuristic_score,,,regular_other_heuristic,False,,,,,
cleobetracasino.bet,https://cleobetracasino.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
588jili.bet,https://588jili.bet/,gambling,Active betting transaction funnel detected: fast payout,ai_round1,betting_funnel,0.98,gambling_ai_round1,True,,,,,
hi774.bet,https://hi774.bet/,gambling,12 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
500casinoipl.bet,https://500casinoipl.bet/,gambling,"The content describes a platform with gambling features such as slots, lotteries, and bonuses, which are typical of an online gambling platform. [Validated: 500 Casino एक अनोखा ऑनलाइन प्लेटफ़ॉर्म है जो पारंपरिक लॉटरी और आधुनिक ऑनलाइन कैसीनो गेमिंग को एक साथ]",validator_confirmed,online gambling,1.0,gambling_ai_challenge_or_validator,True,,,,,
ck44bd.bet,https://collect.echiba.vu/index.php?main_page=product_info&products_id=22,regular,0 keywords matched,heuristic_score,,,regular_zero_keywords,False,,,,,
1xbook399.com,https://www.1xbook399.com/,regular,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The page content is minimal and does not contain any specific gambling-related keywords or phrases. Given the lack of context and the absence of any gambling-related features or language, it is more likely a regular website rather than a gambling site. The title and content do not suggest any financial or banking services either, adhering to the rules that non-gambling financial services are classified as regular.",tiebreaker_resolved,tiebreaker_resolved,0.9,regular_ai_rejected,False,,,,,
marcaapuestas-sports.bet,https://marcaapuestas-sports.bet/,gambling,"The page contains features such as login, withdrawal, and bonus claims, which are typical of sports betting platforms. It also mentions lotteries and slots, indicating a gambling platform. [Validated: Login, Withdrawal, CLAIM BONUS, lotterie, slot]",validator_confirmed,sports_betting,0.95,gambling_ai_challenge_or_validator,True,,,,,
fairbook.io,https://fairbook.io/,regular,0 keywords matched,heuristic_score,,,regular_zero_keywords,False,,,,,
decodecasino1.com,https://decodecasino1.com/,gambling,9 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
77taka.bet,https://77taka.bet/,gambling,"The website offers sports betting, slots, and live casino entertainment, and includes registration and login buttons, which are common features of gambling platforms. [Validated: Register Now, Login, sports betting, slots, live casino]",validator_confirmed,sports_betting | live_casino,0.95,gambling_ai_challenge_or_validator,True,,,,,
aaonline555.online,https://www.aaonline555.online/,gambling,6 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,False,,,,,
fetboss.bet,https://fatbosswin-fr.com/,regular,"Validator rejected: The page content does not contain specific gambling-related terms or mechanisms, and it describes a casino with a wide range of games and promotions. There is no evidence of a login/register-to-play system or real-money deposit/withdrawal flows.",validator_override,validator_override,0.9,regular_ai_rejected,False,,,,,
fivebet-sports.bet,https://fivebet-sports.bet/,gambling,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The website explicitly describes itself as a platform that unites traditional lotteries with a modern online casino, offering lotteries, slot games, and bonuses. While the page does not contain active gambling mechanisms, the content and offerings are clearly indicative of a gambling platform, and the presence of a 'CLAIM BONUS' section strongly suggests that the site intends to facilitate real-money betting. Therefore, it should be classified as a gambling platform.",tiebreaker_resolved,tiebreaker_resolved,0.95,gambling_tiebreaker,True,,,,,
bn880.bet,https://bn880.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
casino-pasino-grand.bet,https://pasinograndfr.com/,gambling,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The website explicitly mentions a casino, poker, and tables, which are typical features of a real-money gaming platform. Although the validator did not find specific gambling-related text, the context and nature of the content strongly suggest it is a gambling site. The absence of such terms does not negate the presence of gambling features.",tiebreaker_resolved,tiebreaker_resolved,0.9,gambling_tiebreaker,False,,,,,
cuanunited.bet,https://cuanunited.bet/,gambling,12 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
casinozondercruks-snelle-uitbetaling.bet,https://ragnaro.com/bl/registration?mid=369345_2131367&fluid=821e87ea-c135-4e41-96af-8da988ab6df1&var1=33870&clickid=mcjnp76s7kd,regular,0 keywords matched,heuristic_score,,,regular_zero_keywords,False,,,,,
d50.bet,https://d50.bet/,gambling,7 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
magic4d.bet,https://magic4d.bet/,gambling,Active betting transaction funnel detected: fast payout,ai_round1,betting_funnel,0.98,gambling_ai_round1,True,,,,,
smartpokies.bet,https://smartpokies.pro/,gambling,"Active iGaming game provider CDN/assets detected: spribe, relax-gaming",ai_round1,online_casino,0.99,gambling_ai_round1,False,,,,,
facaytoto.bet,https://facaytoto.bet/,gambling,9 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
inplaysoft.com,https://inplaysoft.com/,gambling,"Active iGaming game provider CDN/assets detected: spribe, ezugi, habanero, playtech, wazdan, evoplay",ai_round1,online_casino,0.99,gambling_ai_round1,False,,,,,
casino-2000.bet,https://casino2000fr.com/,gambling,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The text prominently features casino-related terms and phrases, indicating a gambling platform. While the validator noted generic hospitality terms, the presence of 'resort premium, jeux variés' strongly suggests a gambling context. The lack of specific gambling mechanisms or licensed-operator signals does not override the clear gambling-related content.",tiebreaker_resolved,tiebreaker_resolved,0.9,gambling_tiebreaker,True,,,,,
hannonline.bet,https://hannonline.bet/,gambling,Live gambling domain signal (gambling_tld(.bet)) with content: hann online – Trusted Online Casino in the Philipp [Validated: hann online – Trusted Online Casino in the Philipp],ai_round2_challenge,domain_anchor_gambling,0.88,gambling_ai_challenge_or_validator,True,,,,,
kabartoto.bet,https://kabartoto.bet/,gambling,18 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
007book.biz,https://007book.biz/,gambling,"Active betting transaction funnel detected: instant deposit, instant withdrawal",ai_round1,betting_funnel,0.98,gambling_ai_round1,False,,,,,
naga11.bet,https://naga11.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
live-crazytime.com,https://live-crazytime.com/,gambling,13 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
reelcryptocasino.bet,https://reelcryptocasino.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
